code1,course1,code2,course2
UNIL-128,Chemistry Laboratory,MSE-311,Corrosion and protection of metals + Laboratory Work
CH-331,Asymmetric synthesis,CH-333,Rétrosynthèse
HUM-238,Philosophie des sciences B,HUM-429,Philosophy of life sciences I
HUM-420,Psychologie sociale I,HUM-420,Psychologie sociale I
MATH-121,Geometry ,ME-232,Mechanics of structures (For GM)
AR-461,Space theory,AR-456,Urbanism in Asia
EE-342,Systèmes de télécommunications,EE-442,Wireless receivers: algorithms and architectures
CH-210,Biochemistry I,CH-411,Cellular Signalling
CIVIL-340,Etude et analyse des systèmes énergétiques,CIVIL-447,Modelling of energy systems
CS-111,Programmation,CS-330,Artificial intelligence
PHYS-101,General physics I,EE-360,Conversion d'énergie
MATH-310,Algebra,EE-554,Automatic speech processing
CS-111,Programmation,CS-321,Informatique du temps réel
COM-302,Principles of digital communications,COM-510,Advanced digital communications
CIVIL-234,Concrete structures,CIVIL-525,Concrete structures
FIN-403,Econometrics,FIN-521,Advanced topics in financial econometrics
MATH-310,Algebra,MATH-105,Advanced analysis II
AR-132,Construction and sustainability II,PHYS-336,Building physics VI
CS-307,Introduction to multiprocessor architecture,CS-309,Projet de systems-on-chip
MATH-207,Analyse IV ,MICRO-562,Biomicroscopy II
EE-280,Electronics,EE-332,Circuits et systèmes électroniques II
MATH-101,Analyse I,MATH-106,Analyse II
MATH-106,Analyse II,ME-201,Mechanics of continuous media
EE-202,Electronics I,EE-331,Circuits et systèmes électroniques I
BIO-103,Biologie I,BIO-378,Physiology lab I
AR-471,UE J : Territoire et paysage,AR-401,Studio MA1 (Gugger)
ME-372,Finite element method ,ME-373,Finite element modelling and simulation
MATH-121,Geometry ,MATH-211,Group Theory
MSE-210,Functional properties of materials ,MSE-304,Surfaces and interfaces
PHYS-201,General physics III,BIO-378,Physiology lab I
MICRO-331,Microstructure fabrication technologies I,MICRO-504,Photonic micro- and nanosystems
COM-303,Signal processing for communications,CS-413,Computational photography
MATH-101,Analyse I,MATH-302,Analyse fonctionnelle I
ENV-100,Biochemistry,CH-313,Biochemistry II
CS-111,Programmation,CIVIL-260,Computer-aided engineering (for GC)
AR-321,Theory of architecture V,AR-322,Theory of architecture VI
CIVIL-402,Geomechanics,CIVIL-429,Reservoir mechanics for geo-energy and the environment
