code1,course1,code2,course2
EE-342,Systèmes de télécommunications,EE-442,Wireless receivers: algorithms and architectures
COM-302,Principles of digital communications,COM-510,Advanced digital communications
CS-307,Introduction to multiprocessor architecture,CS-309,Projet de systems-on-chip
EE-280,Electronics,EE-332,Circuits et systèmes électroniques II
COM-303,Signal processing for communications,CS-413,Computational photography
CS-208,Computer architecture ,CS-471,Advanced multiprocessor architecture
EE-331,Circuits et systèmes électroniques I,EE-332,Circuits et systèmes électroniques II
COM-301,Network security,COM-506,Student seminar: security protocols and applications
EE-370,Electric power systems,EE-470,Power systems dynamics
EE-365,Power electronics,EE-465,Industrial electronics I
CS-250,Algorithms,CS-206,Parallelism and concurrency
EE-331,Circuits et systèmes électroniques I,EE-521,Advanced analog and RF integrated circuits design II
CS-206,Parallelism and concurrency,CS-212,Reactive programming
COM-510,Advanced digital communications,COM-511,Software-defined radio: A hands-on course
CS-171,Logic systems,CS-473,Embedded systems
CS-341,Introduction to computer graphics,CS-440,Advanced computer graphics
EE-342,Systèmes de télécommunications,EE-540,Optical communications
EE-280,Electronics,EE-320,Circuits intégrés I
EE-280,Electronics,EE-465,Industrial electronics I
EE-202,Electronics I,EE-208,Microcontrollers and digital systems design
EE-370,Electric power systems,EE-570,Power system restructuring and deregulation
EE-204,Circuits and systems I,EE-371,Distribution de l'énergie électrique
CS-206,Parallelism and concurrency,CS-307,Introduction to multiprocessor architecture
EE-350,Signal processing,COM-514,Mathematical foundations of signal processing
CS-450,Advanced algorithms,CS-435,Analytic algorithms
CS-250,Algorithms,CS-450,Advanced algorithms
EE-320,Circuits intégrés I,EE-520,Advanced analog and RF integrated circuits design I
EE-200,Electromagnetics I : Transmission lines and waves,EE-576,Electromagnetic compatibility
EE-320,Circuits intégrés I,EE-330,IC design II
EE-205,Circuits and systems II,EE-371,Distribution de l'énergie électrique
CS-250,Algorithms,COM-308,Internet analytics
EE-296,Electrical systems and electronics II,EE-296,Electrical systems and electronics II
EE-331,Circuits et systèmes électroniques I,EE-380,Electronics Lab.
CS-251,Theory of computation,CS-352,Theoretical computer science
EE-331,Circuits et systèmes électroniques I,EE-539,Electric filters
CS-320,Computer language processing,CS-522,Principles of computer systems
EE-350,Signal processing,EE-512,Biomedical signal processing
EE-360,Conversion d'énergie,EE-456,Hydropower plants : generating and pumping units
EE-280,Electronics,EE-425,HF and VHF circuits and techniques I
EE-201,Electromagnetics II : field computation,EE-576,Electromagnetic compatibility
COM-303,Signal processing for communications,COM-500,Statistical signal and data processing through applications
CS-433,Pattern classification and machine learning,CS-401,Applied data analysis
EE-280,Electronics,EE-511,Sensors in medical instrumentation
EE-350,Signal processing,EE-472,Smart grids technologies
CS-171,Logic systems,EE-432,Hardware systems modeling I
EE-280,Electronics,EE-518,Analog circuits for biochip
EE-280,Electronics,EE-466,Energy storage systems
EE-280,Electronics,EE-360,Conversion d'énergie
CS-330,Artificial intelligence,CS-430,Intelligent agents
CS-206,Parallelism and concurrency,CS-305,Software engineering
