code1,course1,code2,course2
UNIL-205,Méthodes de séparation,UNIL-303,Analytical separation methods TP
MATH-404,Analyse fonctionnelle II,MATH-302,Analyse fonctionnelle I
MATH-236,Probabilities and statistics II,MATH-232,Probabilities and statistics
CIVIL-527,Selected topics in mechanics of solids and structures,CIVIL-234,Concrete structures
MATH-120,Geometry I,MATH-186,Mathematics II
MATH-101,Analyse I,MATH-115,Advanced linear algebra II
ME-459,Thermal power cycles and heat pump systems,ME-451,Advanced energetics
PENS-309,Quartiers infrastructures et aménagement durable,PENS-205,L'eau source du territoire
PHYS-104,Laboratoire de physique (métrologie) Ia,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-100,Advanced physics I,PHYS-411,Physics of atoms nuclei and elementary particles
MATH-341,Linear models,MATH-251,Analyse numérique
EE-202,Electronics I,EE-207,Measuring systems lab
PHYS-425,Quantum physics III,PHYS-404,Computer simulation of physical systems II
EE-434,Hardware systems modeling,EE-432,Hardware systems modeling I
MICRO-405,Systems engineering,MICRO-560,BioMEMS
PHYS-425,Quantum physics III,PHYS-415,Elementary particle physics I
AR-202,Studio BA4 (Bakker & Blanc A.),AR-302,Studio BA6 (Viganò)
EE-203,Electronics II,EE-420,Analog circuits design I
PENS-206,Le montage de projets de construction,PENS-207,Le piéton vecteur d'urbanité
ChE-401,Equilibrium-stage separation processes,ChE-402,Advanced diffusional separation processes
CIVIL-203,Mécanique des sols et écoulements souterrains,CIVIL-429,Reservoir mechanics for geo-energy and the environment
PHYS-431,Relativistic quantum fields I,PHYS-427,Relativity and cosmology I
MATH-302,Analyse fonctionnelle I,MATH-100,Advanced analysis I
CH-311,Molecular and cellular biophysic I,CH-313,Biochemistry II
MATH-599,Master project in Mathematics,MATH-592,CSE project II
MATH-110,Advanced linear algebra I,MATH-341,Linear models
MATH-401,Advanced analysis II,MATH-205,Analyse IV 
MATH-330,Martingales and applications,MATH-101,Analyse I
AR-331,Construction and sustainability V,AR-332,Construction and sustainability VI
MATH-125,Geometry II,MATH-111,Algèbre linéaire
MATH-202,Analyse III,MATH-205,Analyse IV 
EE-420,Analog circuits design I,EE-520,Advanced analog and RF integrated circuits design I
BIOENG-449,Tissue engineering,BIOENG-437,Pharmaceutical biotechnology
MATH-251,Analyse numérique,MATH-131,Probabilities and statistics 
AR-456,Urbanism in Asia,AR-462,African cities : introduction to urban planning
PHYS-319,Laboratoire de physique IIIa,PHYS-211,Laboratoire de physique IIb
PHYS-216,Mathematical methods for physicists,PHYS-106,Laboratoire de physique (métrologie) Ib
EE-583,Spacecraft avionics systems architectures and processors,EE-584,Spacecraft design and system engineering
PHYS-454,Quantum optics and quantum information,PHYS-440,Particle detection
HUM-350,Art Brut (Outsider Art),HUM-308,Croissance et développement durable
MATH-428,Introduction to Algebraic geometry,MATH-121,Geometry 
CIVIL-442,Integrated planning of energy infrastructures ,CIVIL-456,Développements en économie des transports
ChE-303,Reactor theory,ChE-403,Chemical engineering of heterogenous reactions
PENS-206,Le montage de projets de construction,PENS-203,Diagnostic en ENAC démarche et outils de mesure
PHYS-422,Laboratoire de physique IVb,PHYS-421,Laboratoire de physique IVa
CH-223,Organometallic chemistry,CH-422,Catalyst design for synthesis
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-415,Elementary particle physics I
PHYS-324,Classical electrodynamics,PHYS-415,Elementary particle physics I
MICRO-562,Biomicroscopy II,MICRO-561,Biomicroscopy I
EE-331,Circuits et systèmes électroniques I,EE-533,Data converter circuits and systems
CH-427,Coordination chemistry and reactivity of f elements,CH-442,Photochemistry I
MSE-430,Life cycle engineering of polymers,MSE-440,Composites technology
EE-425,HF and VHF circuits and techniques I,EE-420,Analog circuits design I
MATH-458,Programming concepts in scientific computing,MATH-456,Numerical Analysis and Computational Mathematics
CH-414,Pharmacological chemistry,CH-415,Chemistry of small biological molecules
HUM-340,Histoire de la pensée économique,HUM-346,Comportement organisationnel A
CIVIL-530,Slope stability,CIVIL-403,Geology for construction and environment
FIN-504,Credit risk,FIN-404,Derivatives
CIVIL-445,Hydraulic and energy networks,CIVIL-410,Fluvial hydraulics and river training works
MATH-312,Introduction to the algebraic number theory,MATH-125,Geometry II
MATH-230,Probability,MATH-101,Analyse I
MICRO-313,Conversion électromécanique II,MICRO-311,Signals and systems II (for MT)
MATH-489,Number theory in cryptography,MATH-472,Computational finance
PHYS-426,Quantum physics IV,PHYS-411,Physics of atoms nuclei and elementary particles
MICRO-522,Integrated optics,MICRO-321,Ingénierie optique I
EE-442,Wireless receivers: algorithms and architectures,EE-440,Photonic systems and technology
PHYS-115,Building physics I,PHYS-315,Physique statistique I
MATH-450,Numerical integration  of stochastic differential equations,MATH-431,Theory of stochastics calculus
CIVIL-404,Travaux souterrains,CIVIL-444,Energy geostructures
EE-202,Electronics I,EE-420,Analog circuits design I
MATH-205,Analyse IV ,MATH-211,Group Theory
MATH-201,Analysis III,MATH-313,Introduction to the analytical number theory
MGT-483,Optimal decision making,MGT-484,Applied probability & stochastic processes
BIO-469,Scientific project design in regenerative medicine and diagnostics,BIO-496,Semester project in life sciences & technology
CIVIL-223,Mechanics of structures (For GC),CIVIL-435,Advanced steel design
CH-223,Organometallic chemistry,CH-221,Chemistry of elements s and p
CIVIL-436,Existing structures : basis,CIVIL-530,Slope stability
PHYS-446,Reactor Experiments,PHYS-445,Nuclear fusion and plasma physics
HUM-324,Histoire de l'Asie contemporaine B,HUM-249,Competing with China
PHYS-325,Physique des plasmas I,PHYS-316,Physique statistique II
AR-324,Histoire de l'architecture VI,AR-321,Theory of architecture V
UNIL-401,Advanced project in analytical chemistry,UNIL-205,Méthodes de séparation
CS-116,Project in Informatics,CS-211,Introduction to visual computing
MATH-470,Martingales in financial mathematics,MATH-100,Advanced analysis I
MATH-341,Linear models,MATH-441,Robust and nonparametric Statistics
HUM-213,Cognitive psychology A,HUM-239,Psychologie des émotions
MATH-428,Introduction to Algebraic geometry,MATH-186,Mathematics II
AR-442,Comfort and architecture: sustainable strategies,AR-441,UE M : Espace et lumière: le projet d'éclairage
PHYS-448,Introduction to particle accelerators,PHYS-419,Physique du solide III
MATH-120,Geometry I,MATH-125,Geometry II
CH-415,Chemistry of small biological molecules,CH-414,Pharmacological chemistry
HUM-324,Histoire de l'Asie contemporaine B,HUM-434,China: the rebirth of a great power I
MATH-498,Mathematics projects (master),MATH-591,CSE project I
AR-401,Studio MA1 (Gugger),AR-451,Architecture and construction of the city I
PENS-200,La maîtrise du sol en droit suisse,PENS-201,Making structural logic
MATH-106,Analyse II,MATH-115,Advanced linear algebra II
MATH-596,Engineering internship (master in Applied Mathematics),MATH-597,Engineering internship credited with master project (master in Mathematical Sciences)
MICRO-506,Stochastic methods,MICRO-451,Industrial and applied robotics
CIVIL-441,Economie hydraulique,CIVIL-456,Développements en économie des transports
PHYS-316,Physique statistique II,PHYS-423,Plasma physics II
ENV-504,Groundwater and soil remediation,ENV-304,Génie sanitaire gestion des eaux et des déchets
MATH-251,Analyse numérique,MATH-231,Probabilities and statistics I
MATH-407,Elliptic PDE's,MATH-404,Analyse fonctionnelle II
MATH-330,Martingales and applications,MATH-432,Probability theory
HUM-432,How people learn I,HUM-435,Gestion des organisations I
CIVIL-235,Design of steel structures,CIVIL-429,Reservoir mechanics for geo-energy and the environment
PHYS-402,Astrophysics IV : Observational cosmology,PHYS-439,Introduction to astroparticle physics
ENV-167,Introduction to environmental engineering,ENV-367,Environmental and construction law 
CH-462,Molecular Physics,CH-446,Lasers and applications in chemistry
ME-455,Thermal turbomachines,ME-459,Thermal power cycles and heat pump systems
UNIL-128,Chemistry Laboratory,UNIL-100,Chimie analytique générale
MATH-423,Differential geometry of framed curves,MATH-123,Geometry 
EE-461,Integrated transducers and drives,EE-361,Electrical machines (for EL)
CS-321,Informatique du temps réel,CS-323,Introduction to operating systems
MATH-115,Advanced linear algebra II,MATH-310,Algebra
MATH-591,CSE project I,MATH-597,Engineering internship credited with master project (master in Mathematical Sciences)
MICRO-505,Printed systems and large area manufacturing,MICRO-534,Advanced MEMS
MATH-351,Advanced numerical analysis,MATH-233,Probabilities and statistics 
MATH-230,Probability,MATH-205,Analyse IV 
