code1;course1;code2;course2;
EE-200;Electromagnetics I : Transmission lines and waves;EE-576;Electromagnetic compatibility;
CS-442;Computer vision;CS-413;Computational photography;
EE-206;Measuring systems;EE-511;Sensors in medical instrumentation;
EE-280;Electronics;EE-332;Circuits et systèmes électroniques II;
CS-341;Introduction to computer graphics;CS-446;Digital 3D Geometry Processing;
EE-205;Circuits and systems II;EE-360;Conversion d'énergie;
EE-342;Systèmes de télécommunications;EE-442;Wireless receivers: algorithms and architectures;
EE-206;Measuring systems;EE-207;Measuring systems lab;
EE-320;Circuits intégrés I;EE-330;IC design II;
EE-360;Conversion d'énergie;EE-470;Power systems dynamics;
COM-514;Mathematical foundations of signal processing;COM-500;Statistical signal and data processing through applications;
CS-108;Practice of object-oriented programming;CS-305;Software engineering;
CS-207;Projet programmation système;CS-206;Parallelism and concurrency;
EE-280;Electronics;EE-519;Bioelectronics and implantable biomedical microelectronics;
EE-598;Advanced lab in Electrical Engineering;EE-200;Electromagnetics I : Transmission lines and waves;
EE-399;Project in Electrical Engineering;EE-280;Electronics;
EE-280;Electronics;EE-381;Electronics III;
COM-302;Principles of digital communications;COM-510;Advanced digital communications;
CS-173;Conception de systèmes numériques;EE-397;Lab in digital systems design;
EE-296;Electrical systems and electronics II;EE-280;Electronics;
EE-320;Circuits intégrés I;EE-490;Lab in Acoustics;
CS-250;Algorithms;EE-543;Advanced wireless communications: algorithms and architectures;
CS-322;Introduction to database systems;CS-522;Principles of computer systems;
EE-399;Project in Electrical Engineering;EE-202;Electronics I;
EE-296;Electrical systems and electronics II;EE-382;Electrical machines (for ME);
COM-303;Signal processing for communications;COM-514;Mathematical foundations of signal processing;
EE-204;Circuits and systems I;EE-360;Conversion d'énergie;
CS-473;Embedded systems;EE-397;Lab in digital systems design;
CS-172;Logic systems;CS-209;Architecture des systems-on-chip;
EE-381;Electronics III;EE-360;Conversion d'énergie;
EE-361;Electrical machines (for EL);EE-280;Electronics;
EE-280;Electronics;EE-296;Electrical systems and electronics II;
EE-350;Signal processing;EE-451;Image analysis and pattern recognition;
CS-211;Introduction to visual computing;CS-444;Virtual reality;
EE-205;Circuits and systems II;EE-380;Electronics, Lab.;
CS-206;Parallelism and concurrency;CS-323;Introduction to operating systems;
EE-204;Circuits and systems I;EE-520;Advanced analog and RF integrated circuits design I;
EE-332;Circuits et systèmes électroniques II;EE-521;Advanced analog and RF integrated circuits design II;
CS-108;Practice of object-oriented programming;CS-321;Informatique du temps réel;
