code1,course1,code2,course2
CIVIL-454,Transport and Telematic,CIVIL-525,Concrete structures
UNIL-205,Méthodes de séparation,UNIL-303,Analytical separation methods TP
CH-442,Photochemistry I,CH-446,Lasers and applications in chemistry
ME-432,Fracture mechanics,ME-232,Mechanics of structures (For GM)
MATH-404,Analyse fonctionnelle II,MATH-302,Analyse fonctionnelle I
MATH-236,Probabilities and statistics II,MATH-232,Probabilities and statistics
EE-451,Image analysis and pattern recognition,EE-514,Brain computer interaction
MATH-599,Master project in Mathematics,MATH-595,Engineering internship (master in computational sciences and engineering
CIVIL-527,Selected topics in mechanics of solids and structures,CIVIL-234,Concrete structures
MATH-120,Geometry I,MATH-186,Mathematics II
MATH-101,Analyse I,MATH-115,Advanced linear algebra II
MATH-184,Mathematics I,MATH-311,Rings and modules
MATH-451,Numerical approximation of PDE's I,MATH-456,Numerical Analysis and Computational Mathematics
ME-459,Thermal power cycles and heat pump systems,ME-451,Advanced energetics
PENS-309,Quartiers infrastructures et aménagement durable,PENS-205,L'eau source du territoire
FIN-506,Investing: a Guide to Doing the Right Thing,FIN-503,Advanced derivatives
PHYS-104,Laboratoire de physique (métrologie) Ia,PHYS-106,Laboratoire de physique (métrologie) Ib
MATH-106,Analyse II,MATH-200,Analyse III
MATH-596,Engineering internship (master in Applied Mathematics),MATH-591,CSE project I
PENS-490,ENAC project,PENS-200,La maîtrise du sol en droit suisse
MICRO-498,Microengineering project I,MICRO-504,Photonic micro- and nanosystems
PHYS-454,Quantum optics and quantum information,PHYS-450,Radiation protection & radiation applications
CH-239,Chimie préparative I,CH-230,Chimie organique TP
PHYS-100,Advanced physics I,PHYS-411,Physics of atoms nuclei and elementary particles
MATH-318,Set theory,MATH-381,Logique mathématique
MICRO-322,Ingénierie optique II,AR-322,Theory of architecture VI
MATH-341,Linear models,MATH-251,Analyse numérique
EE-202,Electronics I,EE-207,Measuring systems lab
EE-521,Advanced analog and RF integrated circuits design II,EE-512,Biomedical signal processing
PHYS-425,Quantum physics III,PHYS-404,Computer simulation of physical systems II
MATH-592,CSE project II,MATH-595,Engineering internship (master in computational sciences and engineering
EE-434,Hardware systems modeling,EE-432,Hardware systems modeling I
MICRO-405,Systems engineering,MICRO-560,BioMEMS
PHYS-425,Quantum physics III,PHYS-415,Elementary particle physics I
AR-202,Studio BA4 (Bakker & Blanc A.),AR-302,Studio BA6 (Viganò)
EE-203,Electronics II,EE-420,Analog circuits design I
PHYS-404,Computer simulation of physical systems II,PHYS-454,Quantum optics and quantum information
ChE-459,Process development project,ChE-452,Process development II
PENS-206,Le montage de projets de construction,PENS-207,Le piéton vecteur d'urbanité
MSE-437,Polymer chemistry and macromolecular engineering,MSE-403,Materials Science
ChE-401,Equilibrium-stage separation processes,ChE-402,Advanced diffusional separation processes
CIVIL-203,Mécanique des sols et écoulements souterrains,CIVIL-429,Reservoir mechanics for geo-energy and the environment
PHYS-431,Relativistic quantum fields I,PHYS-427,Relativity and cosmology I
MATH-302,Analyse fonctionnelle I,MATH-100,Advanced analysis I
CH-311,Molecular and cellular biophysic I,CH-313,Biochemistry II
MATH-599,Master project in Mathematics,MATH-592,CSE project II
MATH-110,Advanced linear algebra I,MATH-341,Linear models
PHYS-403,Computer simulation of physical systems I,PHYS-435,Statistical physics III
MATH-220,Espaces métriques et topologiques,MATH-428,Introduction to Algebraic geometry
AR-456,Urbanism in Asia,AR-451,Architecture and construction of the city I
MATH-401,Advanced analysis II,MATH-205,Analyse IV 
MATH-330,Martingales and applications,MATH-101,Analyse I
AR-331,Construction and sustainability V,AR-332,Construction and sustainability VI
BIO-205,Biologie cellulaire et moléculaire I,BIO-201,Biologie moléculaire
MATH-125,Geometry II,MATH-111,Algèbre linéaire
MATH-202,Analyse III,MATH-205,Analyse IV 
EE-420,Analog circuits design I,EE-520,Advanced analog and RF integrated circuits design I
BIOENG-449,Tissue engineering,BIOENG-437,Pharmaceutical biotechnology
HUM-312,Contemporary international history B,HUM-311,Histoire de l'image A
MATH-251,Analyse numérique,MATH-131,Probabilities and statistics 
MATH-461,Convexity,MATH-416,Analysis on groups
PHYS-448,Introduction to particle accelerators,PHYS-400,Selected topics in nuclear and particle physics
AR-456,Urbanism in Asia,AR-462,African cities : introduction to urban planning
PHYS-319,Laboratoire de physique IIIa,PHYS-211,Laboratoire de physique IIb
PHYS-216,Mathematical methods for physicists,PHYS-106,Laboratoire de physique (métrologie) Ib
HUM-271,Ethique sociale et politique B,HUM-201,Contemporary political issues A
EE-583,Spacecraft avionics systems architectures and processors,EE-584,Spacecraft design and system engineering
PHYS-454,Quantum optics and quantum information,PHYS-440,Particle detection
MATH-206,Analyse IV ,MATH-201,Analysis III
HEP-402,Apprentissage développement et enseignement,HEP-403,Didactique des mathématiques au secondaire II
HUM-350,Art Brut (Outsider Art),HUM-308,Croissance et développement durable
MATH-428,Introduction to Algebraic geometry,MATH-121,Geometry 
CIVIL-442,Integrated planning of energy infrastructures ,CIVIL-456,Développements en économie des transports
ChE-303,Reactor theory,ChE-403,Chemical engineering of heterogenous reactions
PHYS-302,Biophysics II,PHYS-101,General physics I
PENS-206,Le montage de projets de construction,PENS-203,Diagnostic en ENAC démarche et outils de mesure
PHYS-423,Plasma physics II,PHYS-445,Nuclear fusion and plasma physics
PHYS-422,Laboratoire de physique IVb,PHYS-421,Laboratoire de physique IVa
CH-223,Organometallic chemistry,CH-422,Catalyst design for synthesis
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-415,Elementary particle physics I
PHYS-324,Classical electrodynamics,PHYS-415,Elementary particle physics I
MICRO-562,Biomicroscopy II,MICRO-561,Biomicroscopy I
EE-331,Circuits et systèmes électroniques I,EE-533,Data converter circuits and systems
CH-427,Coordination chemistry and reactivity of f elements,CH-442,Photochemistry I
MSE-430,Life cycle engineering of polymers,MSE-440,Composites technology
EE-101,Lab in Electrical enngineering science and technology,EE-100,Electrical engineering science and technology (Autumn)
EE-425,HF and VHF circuits and techniques I,EE-420,Analog circuits design I
MATH-456,Numerical Analysis and Computational Mathematics,MATH-428,Introduction to Algebraic geometry
MATH-458,Programming concepts in scientific computing,MATH-456,Numerical Analysis and Computational Mathematics
ME-474,Numerical flow simulation,ME-476,Particle-based methods
CH-414,Pharmacological chemistry,CH-415,Chemistry of small biological molecules
MATH-303,Measure and integration,MATH-432,Probability theory
CH-311,Molecular and cellular biophysic I,CH-319,Experimental biochemistry and biophysics
PHYS-439,Introduction to astroparticle physics,PHYS-401,Astrophysics III : Stellar and galactic dynamics
HUM-340,Histoire de la pensée économique,HUM-346,Comportement organisationnel A
CIVIL-530,Slope stability,CIVIL-403,Geology for construction and environment
MATH-498,Mathematics projects (master),MATH-592,CSE project II
BIO-379,Physiology lab II,BIO-377,Physiologie par Systèmes II
FIN-504,Credit risk,FIN-404,Derivatives
CIVIL-445,Hydraulic and energy networks,CIVIL-410,Fluvial hydraulics and river training works
MATH-312,Introduction to the algebraic number theory,MATH-125,Geometry II
MATH-230,Probability,MATH-101,Analyse I
MICRO-313,Conversion électromécanique II,MICRO-311,Signals and systems II (for MT)
MSE-463,Recycling of materials,MSE-430,Life cycle engineering of polymers
PHYS-325,Physique des plasmas I,PHYS-424,Plasma physics III
MATH-489,Number theory in cryptography,MATH-472,Computational finance
PHYS-407,Frontiers in nanosciences,PHYS-440,Particle detection
PHYS-450,Radiation protection & radiation applications,PHYS-454,Quantum optics and quantum information
BIO-455,Introduction au droit et à l'éthique en STV,BIO-505,Lab immersion academic (outside EPFL) B
PHYS-426,Quantum physics IV,PHYS-411,Physics of atoms nuclei and elementary particles
HUM-357,Contemporary Japan A,HUM-354,Religions : socio-cultural perspectives B
MATH-598,Projet de master en science et ingénierie computationelles,MATH-592,CSE project II
CIVIL-402,Geomechanics,CIVIL-412,Hydraulic and hydroelectric structures and schemes
MICRO-522,Integrated optics,MICRO-321,Ingénierie optique I
MATH-381,Logique mathématique,MATH-431,Theory of stochastics calculus
CH-432,Structure and reactivity,CH-329,Chimie préparative III
AR-439,UE F : Architecture and rehabilitation,AR-432,UE B : Architectural critique
EE-442,Wireless receivers: algorithms and architectures,EE-440,Photonic systems and technology
MICRO-504,Photonic micro- and nanosystems,MICRO-405,Systems engineering
HUM-420,Psychologie sociale I,HUM-432,How people learn I
PHYS-115,Building physics I,PHYS-315,Physique statistique I
MATH-450,Numerical integration  of stochastic differential equations,MATH-431,Theory of stochastics calculus
HUM-347,Comportement organisationnel B,HUM-346,Comportement organisationnel A
CIVIL-404,Travaux souterrains,CIVIL-444,Energy geostructures
EE-202,Electronics I,EE-420,Analog circuits design I
CH-234,Fonctions et réactions organiques III,CH-230,Chimie organique TP
MATH-205,Analyse IV ,MATH-211,Group Theory
MATH-201,Analysis III,MATH-313,Introduction to the analytical number theory
MGT-483,Optimal decision making,MGT-484,Applied probability & stochastic processes
CIVIL-435,Advanced steel design,CIVIL-522,Seismic engineering
BIO-469,Scientific project design in regenerative medicine and diagnostics,BIO-496,Semester project in life sciences & technology
PHYS-428,Relativity and cosmology II,PHYS-425,Quantum physics III
AR-452,Architecture and construction of the city II,AR-459,City sciences
CIVIL-476,Aesthetics of civil structures,CIVIL-412,Hydraulic and hydroelectric structures and schemes
CIVIL-223,Mechanics of structures (For GC),CIVIL-435,Advanced steel design
