code1;course1;code2;course2;
EE-520;Advanced analog and RF integrated circuits design I;EE-521;Advanced analog and RF integrated circuits design II;
EE-350;Signal processing;EE-555;Systems and architectures for signal processing;
EE-350;Signal processing;EE-451;Image analysis and pattern recognition;
EE-350;Signal processing;EE-472;Smart grids technologies;
EE-350;Signal processing;COM-415;Audio signal processing and virtual acoustics;
EE-350;Signal processing;EE-540;Optical communications;
EE-350;Signal processing;CS-413;Computational photography;
EE-350;Signal processing;COM-514;Mathematical foundations of signal processing;
EE-350;Signal processing;COM-500;Statistical signal and data processing through applications;
EE-350;Signal processing;EE-512;Biomedical signal processing;
EE-350;Signal processing;EE-514;Brain computer interaction;
EE-350;Signal processing;EE-558;A network tour of data science;
EE-350;Signal processing;EE-551;Image communication;
EE-350;Signal processing;EE-553;Speech processing;
EE-350;Signal processing;EE-554;Automatic speech processing;
EE-350;Signal processing;COM-302;Principles of digital communications;
EE-350;Signal processing;EE-550;Image and video processing;
EE-539;Electric filters;EE-200;Electromagnetics I : Transmission lines and waves;
EE-539;Electric filters;EE-382;Electrical machines (for ME);
EE-539;Electric filters;EE-280;Electronics;
EE-320;Circuits intégrés I;EE-330;IC design II;
EE-320;Circuits intégrés I;EE-490;Lab in Acoustics;
EE-320;Circuits intégrés I;EE-521;Advanced analog and RF integrated circuits design II;
EE-320;Circuits intégrés I;EE-520;Advanced analog and RF integrated circuits design I;
CS-450;Advanced algorithms;CS-435;Analytic algorithms;
CS-452;Foundations of software;CS-422;Database systems;
CS-108;Practice of object-oriented programming;CS-321;Informatique du temps réel;
CS-108;Practice of object-oriented programming;CS-305;Software engineering;
CS-101;Advanced information, computation, communication I;CS-251;Theory of computation;
EE-331;Circuits et systèmes électroniques I;EE-380;Electronics, Lab.;
EE-331;Circuits et systèmes électroniques I;EE-425;HF and VHF circuits and techniques I;
EE-331;Circuits et systèmes électroniques I;EE-330;IC design II;
EE-331;Circuits et systèmes électroniques I;EE-332;Circuits et systèmes électroniques II;
EE-331;Circuits et systèmes électroniques I;EE-520;Advanced analog and RF integrated circuits design I;
EE-331;Circuits et systèmes électroniques I;EE-521;Advanced analog and RF integrated circuits design II;
EE-331;Circuits et systèmes électroniques I;EE-539;Electric filters;
EE-330;IC design II;EE-490;Lab in Acoustics;
EE-334;Conception de systèmes numériques pour EL;EE-432;Hardware systems modeling I;
EE-334;Conception de systèmes numériques pour EL;EE-397;Lab in digital systems design;
EE-334;Conception de systèmes numériques pour EL;EE-490;Lab in Acoustics;
EE-334;Conception de systèmes numériques pour EL;CS-309;Projet de systems-on-chip;
CS-111;Programmation;CS-321;Informatique du temps réel;
CS-111;Programmation;CS-112;Programmation II;
CS-442;Computer vision;CS-413;Computational photography;
CS-433;Pattern classification and machine learning;CS-401;Applied data analysis;
EE-310;Microprogrammed Embedded Systems;EE-397;Lab in digital systems design;
CS-423;Distributed information systems;CS-401;Applied data analysis;
CS-422;Database systems;CS-423;Distributed information systems;
CS-422;Database systems;CS-522;Principles of computer systems;
EE-465;Industrial electronics I;EE-472;Smart grids technologies;
EE-465;Industrial electronics I;EE-565;Industrial electronics II;
EE-465;Industrial electronics I;EE-203;Electronics II;
EE-106;Electrical engineering science and technology (Autumn);EE-200;Electromagnetics I : Transmission lines and waves;
EE-106;Electrical engineering science and technology (Autumn);EE-382;Electrical machines (for ME);
EE-106;Electrical engineering science and technology (Autumn);EE-202;Electronics I;
EE-106;Electrical engineering science and technology (Autumn);EE-370;Electric power systems;
EE-106;Electrical engineering science and technology (Autumn);EE-280;Electronics;
EE-105;Electrical engineering science and technology (Spring);EE-200;Electromagnetics I : Transmission lines and waves;
EE-105;Electrical engineering science and technology (Spring);EE-280;Electronics;
EE-105;Electrical engineering science and technology (Spring);EE-382;Electrical machines (for ME);
EE-105;Electrical engineering science and technology (Spring);EE-202;Electronics I;
EE-100;Electrical engineering science and technology (Autumn);EE-202;Electronics I;
EE-101;Lab in Electrical enngineering science and technology;EE-200;Electromagnetics I : Transmission lines and waves;
EE-101;Lab in Electrical enngineering science and technology;EE-382;Electrical machines (for ME);
EE-101;Lab in Electrical enngineering science and technology;EE-202;Electronics I;
EE-101;Lab in Electrical enngineering science and technology;EE-280;Electronics;
EE-588;Advanced lab in Electrical Energy Systems;EE-200;Electromagnetics I : Transmission lines and waves;
EE-588;Advanced lab in Electrical Energy Systems;EE-382;Electrical machines (for ME);
EE-588;Advanced lab in Electrical Energy Systems;EE-280;Electronics;
EE-296;Electrical systems and electronics II;EE-200;Electromagnetics I : Transmission lines and waves;
EE-296;Electrical systems and electronics II;EE-280;Electronics;
EE-296;Electrical systems and electronics II;EE-203;Electronics II;
EE-296;Electrical systems and electronics II;EE-382;Electrical machines (for ME);
EE-295;Electrical systems and electronics I;EE-200;Electromagnetics I : Transmission lines and waves;
EE-295;Electrical systems and electronics I;EE-203;Electronics II;
EE-295;Electrical systems and electronics I;EE-382;Electrical machines (for ME);
EE-295;Electrical systems and electronics I;EE-425;HF and VHF circuits and techniques I;
EE-295;Electrical systems and electronics I;EE-296;Electrical systems and electronics II;
EE-295;Electrical systems and electronics I;EE-280;Electronics;
COM-514;Mathematical foundations of signal processing;COM-500;Statistical signal and data processing through applications;
COM-510;Advanced digital communications;COM-511;Software-defined radio: A hands-on course;
