code1;course1;code2;course2;
EE-451;Image analysis and pattern recognition;EE-514;Brain computer interaction;
EE-202;Electronics I;EE-207;Measuring systems lab;
EE-521;Advanced analog and RF integrated circuits design II;EE-512;Biomedical signal processing;
EE-434;Hardware systems modeling;EE-432;Hardware systems modeling I;
EE-203;Electronics II;EE-420;Analog circuits design I;
EE-420;Analog circuits design I;EE-520;Advanced analog and RF integrated circuits design I;
EE-583;Spacecraft avionics systems, architectures and processors;EE-584;Spacecraft design and system engineering;
EE-331;Circuits et systèmes électroniques I;EE-533;Data converter circuits and systems;
EE-101;Lab in Electrical enngineering science and technology;EE-100;Electrical engineering science and technology (Autumn);
EE-425;HF and VHF circuits and techniques I;EE-420;Analog circuits design I;
EE-442;Wireless receivers: algorithms and architectures;EE-440;Photonic systems and technology;
EE-202;Electronics I;EE-420;Analog circuits design I;
CS-116;Project in Informatics;CS-211;Introduction to visual computing;
EE-442;Wireless receivers: algorithms and architectures;EE-342;Systèmes de télécommunications;
EE-461;Integrated transducers and drives;EE-361;Electrical machines (for EL);
CS-321;Informatique du temps réel;CS-323;Introduction to operating systems;
EE-421;Analog circuits design II;EE-521;Advanced analog and RF integrated circuits design II;
COM-307;Project in communication systems I;COM-507;Optional project in communication systems;
COM-402;Information security and privacy;COM-102;Advanced information, computation, communication II;
EE-360;Conversion d'énergie;EE-396;Lab in energy conversion;
EE-320;Circuits intégrés I;EE-280;Electronics;
EE-100;Electrical engineering science and technology (Autumn);EE-101;Lab in Electrical enngineering science and technology;
EE-521;Advanced analog and RF integrated circuits design II;EE-519;Bioelectronics and implantable biomedical microelectronics;
CS-320;Computer language processing;CS-420;Advanced compiler construction;
EE-520;Advanced analog and RF integrated circuits design I;EE-521;Advanced analog and RF integrated circuits design II;
EE-295;Electrical systems and electronics I;EE-296;Electrical systems and electronics II;
CS-471;Advanced multiprocessor architecture;CS-472;Design technologies for integrated systems;
CS-420;Advanced compiler construction;CS-320;Computer language processing;
EE-451;Image analysis and pattern recognition;EE-425;HF and VHF circuits and techniques I;
CS-330;Artificial intelligence;CS-305;Software engineering;
CS-472;Design technologies for integrated systems;CS-470;Advanced computer architecture;
EE-514;Brain computer interaction;EE-516;Data analysis and model classification;
COM-102;Advanced information, computation, communication II;COM-402;Information security and privacy;
COM-401;Cryptography and security;COM-405;Mobile networks;
EE-520;Advanced analog and RF integrated circuits design I;EE-280;Electronics;
COM-402;Information security and privacy;COM-404;Information theory and coding;
COM-401;Cryptography and security;COM-402;Information security and privacy;
EE-520;Advanced analog and RF integrated circuits design I;EE-540;Optical communications;
CS-208;Computer architecture ;CS-207;Projet programmation système;
CS-206;Parallelism and concurrency;CS-207;Projet programmation système;
EE-434;Hardware systems modeling;EE-440;Photonic systems and technology;
COM-301;Network security;COM-501;Advanced cryptography;
CS-108;Practice of object-oriented programming;CS-101;Advanced information, computation, communication I;
CS-420;Advanced compiler construction;CS-452;Foundations of software;
COM-401;Cryptography and security;COM-301;Network security;
EE-365;Power electronics;EE-565;Industrial electronics II;
EE-520;Advanced analog and RF integrated circuits design I;EE-200;Electromagnetics I : Transmission lines and waves;
CS-212;Reactive programming;CS-321;Informatique du temps réel;
EE-396;Lab in energy conversion;EE-365;Power electronics;
EE-320;Circuits intégrés I;EE-420;Analog circuits design I;
EE-360;Conversion d'énergie;EE-370;Electric power systems;
EE-102;Electrotechnics II;EE-106;Electrical engineering science and technology (Autumn);
CS-207;Projet programmation système;CS-209;Architecture des systems-on-chip;
COM-404;Information theory and coding;COM-402;Information security and privacy;
CS-309;Projet de systems-on-chip;CS-209;Architecture des systems-on-chip;
COM-516;Markov chains and algorithmic applications;COM-512;Networks out of control;
EE-440;Photonic systems and technology;EE-434;Hardware systems modeling;
COM-405;Mobile networks;COM-402;Information security and privacy;
EE-202;Electronics I;EE-320;Circuits intégrés I;
CS-473;Embedded systems;CS-472;Design technologies for integrated systems;
CS-211;Introduction to visual computing;CS-116;Project in Informatics;
EE-554;Automatic speech processing;EE-553;Speech processing;
EE-106;Electrical engineering science and technology (Autumn);EE-105;Electrical engineering science and technology (Spring);
EE-549;Propagation of acoustic waves;EE-490;Lab in Acoustics;
CS-209;Architecture des systems-on-chip;CS-207;Projet programmation système;
CS-430;Intelligent agents;CS-450;Advanced algorithms;
CS-352;Theoretical computer science;CS-435;Analytic algorithms;
CS-472;Design technologies for integrated systems;CS-471;Advanced multiprocessor architecture;
EE-425;HF and VHF circuits and techniques I;EE-295;Electrical systems and electronics I;
EE-361;Electrical machines (for EL);EE-365;Power electronics;
EE-370;Electric power systems;EE-371;Distribution de l'énergie électrique;
CS-452;Foundations of software;CS-453;Concurrent algorithms;
CS-452;Foundations of software;CS-420;Advanced compiler construction;
EE-589;Project in space technology;EE-599;Master project in Electrical and Electronic Engineering;
EE-380;Electronics, Lab.;EE-360;Conversion d'énergie;
EE-520;Advanced analog and RF integrated circuits design I;EE-320;Circuits intégrés I;
EE-420;Analog circuits design I;EE-202;Electronics I;
COM-402;Information security and privacy;COM-405;Mobile networks;
CS-307;Introduction to multiprocessor architecture;CS-309;Projet de systems-on-chip;
EE-296;Electrical systems and electronics II;EE-295;Electrical systems and electronics I;
EE-280;Electronics;EE-207;Measuring systems lab;
EE-512;Biomedical signal processing;EE-521;Advanced analog and RF integrated circuits design II;
EE-280;Electronics;EE-420;Analog circuits design I;
CS-430;Intelligent agents;CS-435;Analytic algorithms;
EE-420;Analog circuits design I;EE-320;Circuits intégrés I;
EE-432;Hardware systems modeling I;EE-434;Hardware systems modeling;
EE-280;Electronics;EE-320;Circuits intégrés I;
EE-584;Spacecraft design and system engineering;EE-583;Spacecraft avionics systems, architectures and processors;
CS-308;Calcul quantique;CS-330;Artificial intelligence;
EE-440;Photonic systems and technology;EE-420;Analog circuits design I;
CS-309;Projet de systems-on-chip;CS-307;Introduction to multiprocessor architecture;
EE-102;Electrotechnics II;EE-105;Electrical engineering science and technology (Spring);
CS-450;Advanced algorithms;CS-435;Analytic algorithms;
CS-305;Software engineering;CS-330;Artificial intelligence;
EE-365;Power electronics;EE-396;Lab in energy conversion;
CS-323;Introduction to operating systems;CS-321;Informatique du temps réel;
EE-207;Measuring systems lab;EE-280;Electronics;
CS-435;Analytic algorithms;CS-450;Advanced algorithms;
EE-548;Audio;EE-348;Electroacoustics;
EE-554;Automatic speech processing;EE-550;Image and video processing;
CS-209;Architecture des systems-on-chip;CS-208;Computer architecture ;
EE-554;Automatic speech processing;EE-514;Brain computer interaction;
EE-518;Analog circuits for biochip;EE-517;Bio-nano-chip design;
EE-106;Electrical engineering science and technology (Autumn);EE-102;Electrotechnics II;
CS-471;Advanced multiprocessor architecture;CS-470;Advanced computer architecture;
CS-209;Architecture des systems-on-chip;CS-206;Parallelism and concurrency;
EE-202;Electronics I;EE-282;Initiation to electronics;
EE-525;HF and VHF circuits and techniques II;EE-425;HF and VHF circuits and techniques I;
EE-207;Measuring systems lab;EE-420;Analog circuits design I;
CS-472;Design technologies for integrated systems;CS-476;Real-time embedded systems;
EE-599;Master project in Electrical and Electronic Engineering;EE-589;Project in space technology;
EE-420;Analog circuits design I;EE-203;Electronics II;
CS-173;Conception de systèmes numériques;CS-473;Embedded systems;
CS-423;Distributed information systems;CS-431;Introduction to natural language processing;
COM-401;Cryptography and security;COM-501;Advanced cryptography;
CS-454;Convex optimization and applications;CS-435;Analytic algorithms;
EE-555;Systems and architectures for signal processing;EE-551;Image communication;
CS-422;Database systems;CS-322;Introduction to database systems;
EE-282;Initiation to electronics;EE-280;Electronics;
EE-540;Optical communications;EE-520;Advanced analog and RF integrated circuits design I;
EE-371;Distribution de l'énergie électrique;EE-331;Circuits et systèmes électroniques I;
EE-320;Circuits intégrés I;EE-203;Electronics II;
CS-453;Concurrent algorithms;CS-473;Embedded systems;
CS-209;Architecture des systems-on-chip;CS-309;Projet de systems-on-chip;
EE-533;Data converter circuits and systems;EE-539;Electric filters;
EE-348;Electroacoustics;EE-548;Audio;
EE-585;Space mission design and operations;EE-583;Spacecraft avionics systems, architectures and processors;
EE-596;Engineering internship (master in Electrical and Electronical engineering);EE-597;Engineering internship credited with master project (master in Electrical and Electronical engineering);
CS-321;Informatique du temps réel;CS-212;Reactive programming;
EE-206;Measuring systems;EE-296;Electrical systems and electronics II;
CS-476;Real-time embedded systems;CS-473;Embedded systems;
CS-453;Concurrent algorithms;CS-452;Foundations of software;
EE-420;Analog circuits design I;EE-440;Photonic systems and technology;
EE-537;Modeling of emerging electron devices;EE-535;Nanoelectronics;
EE-535;Nanoelectronics;EE-532;Integrated circuits technology;
CS-476;Real-time embedded systems;CS-471;Advanced multiprocessor architecture;
CS-435;Analytic algorithms;CS-430;Intelligent agents;
EE-511;Sensors in medical instrumentation;EE-517;Bio-nano-chip design;
CS-308;Calcul quantique;CS-305;Software engineering;
EE-380;Electronics, Lab.;EE-370;Electric power systems;
EE-331;Circuits et systèmes électroniques I;EE-381;Electronics III;
CS-107;Introduction to programming;CS-108;Practice of object-oriented programming;
