no,Source,Target
0,AR-124,AR-123
1,AR-222,AR-221
2,AR-222,AR-121
3,AR-222,AR-122
4,AR-223,AR-123
5,AR-223,AR-124
6,AR-224,AR-223
7,AR-232,AR-231
8,AR-239,CIVIL-122
9,AR-239,CIVIL-122
10,AR-240,CIVIL-122
11,AR-240,AR-239
12,AR-240,CIVIL-122
13,AR-240,AR-239
14,AR-321,AR-222
15,AR-322,AR-321
16,AR-323,AR-224
17,AR-324,AR-323
18,AR-401(b),AR-452
19,AR-401(b),AR-451
20,AR-401(b),AR-455
21,AR-401(b),AR-459
22,AR-401(b),AR-492
23,AR-401(b),AR-440
24,AR-401(c),AR-324
25,AR-401(c),AR-451
26,AR-401(c),AR-455
27,AR-401(c),AR-456
28,AR-401(c),AR-526
29,AR-401(c),AR-323
30,AR-402(c),AR-457
31,AR-402(c),AR-324
32,AR-402(c),AR-451
33,AR-402(c),AR-455
34,AR-402(c),AR-456
35,AR-402(c),AR-526
36,AR-402(c),AR-323
37,AR-402(c),AR-457
38,AR-402(c),AR-324
39,AR-402(c),AR-451
40,AR-402(c),AR-455
41,AR-402(c),AR-456
42,AR-402(c),AR-526
43,AR-402(c),AR-323
44,AR-402(y),AR-401(y)
45,AR-421,AR-322
46,AR-421,AR-321
47,AR-423(a),AR-323
48,AR-423(a),AR-324
49,AR-435,AR-484
50,AR-444,AR-121
51,AR-447,AR-301(a)
52,AR-448,AR-447
53,AR-448,AR-425
54,AR-448,AR-447
55,AR-448,AR-425
56,AR-452,AR-451
57,AR-452,AR-451
58,AR-456,AR-455
59,AR-456,AR-461
60,AR-456,AR-351
61,BIO-203,BIO-103
62,BIO-203,BIO-104
63,BIO-203,BIO-103
64,BIO-203,BIO-104
65,BIO-204,BIO-103
66,BIO-204,BIO-104
67,BIO-204,BIO-103
68,BIO-204,BIO-104
69,BIO-212,ENV-101
70,BIO-212,CH-161(b)
71,BIO-212,BIO-103
72,BIO-221,ENV-101
73,BIO-244,MATH-230
74,BIO-244,MATH-101(b)
75,BIO-244,ENV-101
76,BIO-244,MATH-231
77,BIO-315,ENV-101
78,BIO-315,ENV-100
79,BIO-373,ENV-101
80,BIO-376,ENV-101
81,BIO-376,BIO-103
82,BIO-376,ENV-101
83,BIO-377,BIO-105
84,BIO-378,ENV-101
85,BIO-378,BIO-103
86,BIO-378,PHYS-201(a)
87,BIO-378,BIO-103
88,BIO-378,PHYS-106(h)
89,BIO-378,ENV-101
90,BIO-378,PHYS-101(b)
91,BIO-379,PHYS-201(a)
92,BIO-379,BIO-103
93,BIO-379,MATH-240
94,BIO-379,PHYS-106(h)
95,BIO-379,ENV-101
96,BIO-379,PHYS-101(b)
97,BIO-379,PHYS-201(a)
98,BIO-379,BIO-103
99,BIO-379,PHYS-106(h)
100,BIO-379,ENV-101
101,BIO-379,PHYS-101(b)
102,BIO-382,BIO-376
103,BIO-443,MICRO-561
104,BIO-443,MICRO-562
105,BIO-465,MATH-101(b)
106,BIO-465,ENV-101
107,BIO-465,BIO-341
108,BIO-465,ME-221
109,BIO-465,MATH-310
110,BIO-465,ME-221
111,BIO-465,MATH-111(b)
112,BIO-465,BIO-341
113,BIO-465,MATH-101(b)
114,BIO-465,ENV-101
115,BIO-472,BIO-479
116,BIO-472,BIO-471
117,BIO-477,BIO-479
118,BIO-477,BIO-372
119,BIO-478,ENV-100
120,BIO-479,ENV-101
121,BIO-479,BIO-479
122,BIO-488,BIO-471
123,BIO-488,BIO-472
124,BIO-494,BIO-477
125,BIO-494,ENV-100
126,BIOENG-312,PHYS-200
127,BIOENG-312,MATH-106(a)
128,BIOENG-312,MATH-101(b)
129,BIOENG-312,MATH-203(c)
130,BIOENG-404,PHYS-114
131,BIOENG-404,PHYS-206
132,BIOENG-404,PHYS-114
133,BIOENG-404,PHYS-206
134,BIOENG-442,BIO-103
135,BIOENG-442,ENV-101
136,BIOENG-442,BIO-447
137,BIOENG-444,PHYS-301
138,BIOENG-444,MICRO-561
139,BIOENG-445,CH-442
140,BIOENG-447,BIO-212
141,BIOENG-447,BIO-213
142,BIOENG-447,BIO-212
143,BIOENG-447,BIO-213
144,BIOENG-448,EE-516
145,BIOENG-448,EE-516
146,BIOENG-450,CS-107
147,BIOENG-512,BIO-494
148,BIOENG-512,BIO-494
149,CH-104,CH-102
150,CH-160(d),MATH-230
151,CH-160(d),MATH-106(a)
152,CH-160(d),PHYS-106(h)
153,CH-160(d),MATH-101(b)
154,CH-160(d),MATH-203(c)
155,CH-160(d),PHYS-101(b)
156,CH-161(d),MATH-230
157,CH-161(d),MATH-106(a)
158,CH-161(d),PHYS-106(h)
159,CH-161(d),MATH-101(b)
160,CH-161(d),MATH-203(c)
161,CH-161(d),PHYS-101(b)
162,CH-201,CH-101
163,CH-201,CH-102
164,CH-221,CH-161(b)
165,CH-222,CH-102
166,CH-230,UNIL-128
167,CH-233,CH-161(b)
168,CH-233,CH-102
169,CH-233,CH-104
170,CH-239,CH-102
171,CH-239,CH-104
172,CH-263,CH-161(b)
173,CH-301,MATH-230
174,CH-301,MATH-240
175,CH-301,MATH-240
176,CH-301,MATH-230
177,CH-312,CH-313
178,CH-312,ENV-100
179,CH-312,CH-210
180,CH-313,CH-210
181,CH-313,ENV-100
182,CH-319,CH-311
183,CH-331,CH-104
184,CH-331,CH-104
185,CH-333,CH-331
186,CH-333,CH-104
187,CH-341,CH-241
188,CH-341,CH-243
189,CH-341,CH-243
190,CH-403,CH-161(b)
191,CH-403,ENV-100
192,CH-411,CH-313
193,CH-411,ENV-100
194,CH-411,CH-210
195,CH-411,CH-313
196,CH-421,CH-222
197,CH-422,CH-263
198,CH-427,CH-222
199,CH-427,CH-223
200,CH-432,CH-331
201,CH-432,CH-333
202,CH-447,CH-442
203,CH-448,CH-442
204,CIVIL-224,ME-201
205,CIVIL-260,CS-110(a)
206,CIVIL-308,CIVIL-306
207,CIVIL-369,CIVIL-235
208,CIVIL-410,CIVIL-312
209,CIVIL-411,CIVIL-312
210,CIVIL-411,CIVIL-234
211,CIVIL-411,CIVIL-312
212,CIVIL-411,CIVIL-525
213,CIVIL-412,CIVIL-312
214,CIVIL-412,CIVIL-312
215,CIVIL-413,CIVIL-312
216,CIVIL-413,CIVIL-445
217,CIVIL-413,CIVIL-312
218,CIVIL-413,CIVIL-445
219,CIVIL-420,MATH-310
220,CIVIL-420,MATH-101(b)
221,CIVIL-420,MATH-111(b)
222,CIVIL-420,PHYS-101(b)
223,CIVIL-429,CIVIL-402
224,CIVIL-438,MATH-230
225,CIVIL-442,CIVIL-340
226,CIVIL-444,CIVIL-402
227,CIVIL-445,CIVIL-340
228,CIVIL-445,CIVIL-312
229,CIVIL-445,CIVIL-312
230,CIVIL-446,MATH-230
231,CIVIL-447,CIVIL-340
232,CIVIL-452,CIVIL-350
233,CIVIL-452,CIVIL-350
234,CIVIL-453,CIVIL-350
235,CIVIL-454,CIVIL-351
236,CIVIL-454,CIVIL-351
237,CIVIL-492,CIVIL-321
238,CIVIL-522,CIVIL-420
239,CIVIL-526,CIVIL-330
240,CIVIL-527,ME-201
241,CIVIL-527,CIVIL-225
242,CIVIL-530,CIVIL-402
243,COM-302,COM-303
244,COM-302,EE-350
245,COM-308,CS-250
246,COM-308,CS-250
247,COM-401,COM-301
248,COM-401,COM-301
249,COM-404,MATH-240
250,COM-404,MATH-230
251,COM-405,COM-301
252,COM-405,COM-301
253,COM-413,CS-321
254,COM-500,COM-514
255,COM-500,COM-514
256,COM-502,MATH-234(b)
257,COM-502,MATH-231
258,COM-502,MATH-234(c)
259,COM-502,MATH-232
260,COM-510,MATH-310
