Code,Title,Language,Contenu,Mot-clef,Prerequis-Ind,Prerequis-Obl,Resume,TitleContenu
AR-101,Studio BA1,en,,,,,"The semester focuses on the tools and processes of architectural research and making through direct encounters with spatial problems. Through these encounters, students will approach space, site as a physical context where architecture can occur, and the relation of the two to their own body.",
AR-101,Théorie et critique du projet BA1,fr,,,,,"Le semestre se concentre sur l'acquisition des outils de la recherche et à la fabrication de l'architecture, à travers des confrontations avec des questions spatiales. Par ces confrontations, les étudiants se familiariseront avec l'espace, le site, et les relations de ceux-ci à leur propre corps. ",
AR-102,Studio BA2,en,,,,AR-101 Théorie et critique du projet BA1.,"Semester 2 provides a laboratory condition in which students refine tools of architectural research and making with the aim of realizing an architectural project that deals with space, construction and program within an architectonic discourse. ",
AR-102,Théorie et critique du projet BA2,fr,,,,,"Le 2ème semestre propose une condition de laboratoire dans laquelle les étudiants affinent les outils de la recherche architecturale et de la maîtrise artisanale dans le but de réaliser un projet architectural qui traite d'espace, de construction et de programme dans un discours architectonique.",
AR-111,Figuration graphique I,fr,"L'abécédaire de la représentation.

Les codes du trait.
Les diverses modalités de saisie du réel (géométrisation, cadrage, vide et plein).
Composition et mise en page.
Ombre et lumière. Traitement de la spatialité.
Matières. Evocation de textures.
Dessins d'observation.
",géométrie _ procédure graphique_ expression graphique _ code graphique_ trait.,,,"Initiation au dessin d'architecture à travers ses diverses procédures et codes graphiques, avec le crayon et le papier comme bases.",
AR-111,"Graphic figuration I
",en,"The ABC of representation.

The line codes.
The various means of depiction (geometry, centring, full and empty space).
Composition and layout.
Shadow and light.
Materials. Suggestion of textures.
Sketches and graphic notes.
",geometry _ graphic procedures _ graphic expression _ graphic convention _ line,,,"Initiation to the practice of architectural drawing through the various conventions of representation and graphic procedures, based on the use of paper and lead pencil.",
AR-112,Figuration graphique II,fr,"
Lecture et interprétation graphique de documents d'architecture.
Réalisation d'un dessin de synthèse d'une architecture / Initiation à la maquette graphique.
Réalisation de ""croquis d'architecture "" in situ.
",lecture graphique _ maquette graphique _ dessin de synthèse _ croquis d'architecture.,,AR-111 Figuration graphique I.,"A partir des acquisitions de AR-111 Figuration graphique I, application des procédures et effets graphiques d'architecture les plus appropriés à l'expression de caractéristiques spatiales données.",
AR-112,"Graphic figuration II
",en,"
Reading and graphic interpreting of architecture documents.
Realization a drawing of synthesis of an architecture / Initiation to the practice of graphic model.
Realization sketches of architecture in situ.
",graphic reading _ graphic model _ drawing of synthesis _ architectural sketches ,,See AR-111 Graphic figuration I.,"After AR-111 Graphic figuration I, applying the most appropriate graphic procedures/effects to express given spatial characteristics.",
AR-121,Theory of architecture I,en,"The objective of the course is an introduction to the various ways to consider the questions of architectural theories, with the following themes:

The framing
The cladding
The measure
The growth
The vernacular construction
The regularity
The irregularity (and the picturesque)
The closed order (the question of the room)
The open order (the question of space)
Understanding of contemporary architecture.
","Theories, conception, design, composition.",,,"Provide the student with a broad vision of the basics of the architectural theorie. It means to understand separately the fundamental elements of architecture and to study their involvement in spatial conception, through the doctrines and the avant-gardes of the twentieth century.",
AR-121,Théorie de l'architecture I,fr,"Au premier semestre, le cours dispense les notions fondamentales de l'architecture et de la théorie:
Porter: la colonne et l'ossature, clôturer: le mur, revêtir: la paroi, regarder: la fenêtre, traverser: la porte, se mouvoir: l'escalier et la rampe, abriter: le toit, le projet: un tout.
Au second semestre, le cours aborde les thèmes suivants, appuyés par la présentation d'exemples construits:
Le plan ouvert: F.L. Wright, le plan libre 1: Le Corbusier, le plan libre 2 : L. Mies van der Rohe, le Raumplan: A. Loos, la pièce: L.I. Kahn.","Eléments, architecture, espace, fonction, théories, mouvement moderne, plan libre, conception",-,-,"Le cours vise à offrir à l'étudiant une vision élargie des bases de la théorie de l'architecture. Il s'agit de comprendre séparément les éléments fondamentaux de l'architecture et d'étudier leur implication dans la conception de l'espace, à travers les doctrines et avant-gardes du XXe siècle.",
